,object,pos_x,pos_y,pos_z,nor_x,nor_y,nor_z,type
0,sphere,0.40405571460723877,-0.4610412120819092,0.40368419885635376,0.40405571460723877,-0.4610412120819092,0.40368419885635376,good
1,sphere,-0.5618836879730225,-0.47259318828582764,0.5158888101577759,-0.5618836879730225,-0.47259318828582764,0.5158888101577759,good
2,sphere,0.35349005460739136,0.37368565797805786,0.256852388381958,0.35349005460739136,0.37368565797805786,0.256852388381958,good
3,sphere,-0.5111375451087952,0.4146515130996704,0.4338088631629944,-0.5111375451087952,0.4146515130996704,0.4338088631629944,good
4,sphere,-0.6675281524658203,-0.5460385084152222,-0.6765045523643494,-0.6675281524658203,-0.5460385084152222,-0.6765045523643494,good
5,sphere,0.4319062829017639,-0.479814350605011,-0.6408399343490601,0.4319062829017639,-0.479814350605011,-0.6408399343490601,good
6,sphere,-0.5798221230506897,0.441184937953949,-0.5885706543922424,-0.5798221230506897,0.441184937953949,-0.5885706543922424,good
7,sphere,0.4217137098312378,0.35406768321990967,-0.6129817366600037,0.4217137098312378,0.35406768321990967,-0.6129817366600037,good
8,sphere,-0.056204795837402344,-0.03579974174499512,0.36609649658203125,-0.056204795837402344,-0.03579974174499512,0.36609649658203125,good
9,sphere,-0.08668631315231323,-0.05825448036193848,-0.6380714178085327,-0.08668631315231323,-0.05825448036193848,-0.6380714178085327,good
10,sphere,-0.26794445514678955,0.33167529106140137,-0.15469825267791748,-0.26794445514678955,0.33167529106140137,-0.15469825267791748,good
11,sphere,0.055098146200180054,-0.41161540150642395,-0.056175947189331055,0.055098146200180054,-0.41161540150642395,-0.056175947189331055,good
12,sphere,0.4442327618598938,-0.07843315601348877,-0.25964295864105225,0.4442327618598938,-0.07843315601348877,-0.25964295864105225,good
13,sphere,-0.6041889190673828,0.03757607936859131,0.018145203590393066,-0.6041889190673828,0.03757607936859131,0.018145203590393066,good
14,sphere,-0.13191449642181396,-0.4996131658554077,0.524828314781189,-0.13191449642181396,-0.4996131658554077,0.524828314781189,good
